row_index,protein_a,protein_b,label
27321,4932.YLR362W,4932.YLR408C,0
27322,4932.YMR235C,4932.YJL045W,0
27323,4932.YIL014W,4932.YBR131W,0
27324,4932.YDR403W,4932.YPR120C,0
27325,4932.YJL004C,4932.YPL177C,0
27326,4932.YDR294C,4932.YGR080W,0
27327,4932.YNL336W,4932.YCR021C,0
27328,4932.YER023W,4932.YFL022C,0
27329,4932.YOR368W,4932.YLR221C,0
27330,4932.YHL006W-A,4932.YGL218W,0
27331,4932.YDL027C,4932.YOL038W,0
27332,4932.YGL082W,4932.YER170W,0
27333,4932.YPL192C,4932.YPL052W,0
27334,4932.YOL085C,4932.YJL022W,0
27335,4932.YHR132W-A,4932.YPL187W,0
27336,4932.YGL077C,4932.YEL077W-A,0
27337,4932.YFL016C,4932.YBR111C,0
27338,4932.YNL196C,4932.YDR357C,0
27339,4932.YIR016W,4932.YOR134W,0
27340,4932.YJR117W,4932.YPR195C,0
27341,4932.YAL064C-A,4932.YOR120W,0
27342,4932.YJL079C,4932.YIL050W,0
27343,4932.YIL086C,4932.YLR193C,0
27344,4932.YGR086C,4932.YBR012C,0
27345,4932.YJR046W,4932.YPR185W,0
27346,4932.YOR359W,4932.YNL016W,0
27347,4932.YPR193C,4932.YOR122C,0
27348,4932.YDL125C,4932.YLR053C,0
27349,4932.YGL105W,4932.YBR186W,0
27350,4932.YOR303W,4932.YLR102C,0
27351,4932.YDR172W,4932.YMR085W,0
27352,4932.YJR114W,4932.YBL015W,0
27353,4932.YAL013W,4932.YEL003W,0
27354,4932.YJL200C,4932.YAL066W,0
27355,4932.YML101C,4932.YKL093W,0
27356,4932.YGL077C,4932.YER087W,0
27357,4932.YJL004C,4932.YNL122C,0
27358,4932.YKL111C,4932.YKR015C,0
27359,4932.YOL011W,4932.YNL052W,0
27360,4932.YOL149W,4932.YPL180W,0
27361,4932.YGR042W,4932.YOR063W,0
27362,4932.YOR070C,4932.YNL086W,0
27363,4932.YML082W,4932.YDR386W,0
27364,4932.YHR179W,4932.YLR170C,0
27365,4932.YLR289W,4932.YER180C-A,0
27366,4932.YLR274W,4932.YJL191W,0
27367,4932.YGL202W,4932.YMR262W,0
27368,4932.YDL212W,4932.YOL042W,0
27369,4932.YLL042C,4932.YDL134C,0
27370,4932.YBL091C-A,4932.YDL016C,0
27371,4932.YOR287C,4932.YOR059C,0
27372,4932.YPR137W,4932.YIL010W,0
27373,4932.YDL076C,4932.YOR039W,0
27374,4932.YML031W,4932.YMR199W,0
27375,4932.YMR238W,4932.YFL028C,0
27376,4932.YAL034C,4932.YBL071W-A,0
27377,4932.YOR193W,4932.YLR155C,0
27378,4932.YKR051W,4932.YJR159W,0
27379,4932.YLR332W,4932.YAL042C-A,0
27380,4932.YPL186C,4932.YPL123C,0
27381,4932.YML043C,4932.YDR198C,0
27382,4932.YBR117C,4932.YAL011W,0
27383,4932.YDL135C,4932.YHL006W-A,0
27384,4932.YJL032W,4932.YPR076W,0
27385,4932.YMR104C,4932.YNL081C,0
27386,4932.YPR198W,4932.YLR285W,0
27387,4932.YML009W-B,4932.YOL131W,0
27388,4932.YNL339W-B,4932.YDL224C,0
27389,4932.YML071C,4932.YPR035W,0
27390,4932.YOL122C,4932.YOL049W,0
27391,4932.YJL118W,4932.YOR309C,0
27392,4932.YPR046W,4932.YGR031W,0
27393,4932.YPR013C,4932.YKL166C,0
27394,4932.YOR238W,4932.YFL046W,0
27395,4932.YOL142W,4932.YLR211C,0
27396,4932.YLL058W,4932.YHR064C,0
27397,4932.YDR269C,4932.YFL034C-B,0
27398,4932.YIL090W,4932.YPL098C,0
27399,4932.YAL060W,4932.YPR098C,0
27400,4932.YHR020W,4932.YMR130W,0
27401,4932.YFR010W-A,4932.YLR392C,0
27402,4932.YGL149W,4932.YDL054C,0
27403,4932.YKL051W,4932.YLR277C,0
27404,4932.YBL019W,4932.YJL120W,0
27405,4932.YMR230W-A,4932.YBR021W,0
27406,4932.YDR336W,4932.YCR014C,0
27407,4932.YNL180C,4932.YLR038C,0
27408,4932.YEL053C,4932.YEL060C,0
27409,4932.YOR110W,4932.YBL044W,0
27410,4932.YPL249C-A,4932.YLR062C,0
27411,4932.YAR002W,4932.YMR020W,0
27412,4932.YNL180C,4932.YEL026W,0
27413,4932.YDR341C,4932.YDR129C,0
27414,4932.YLR406C,4932.YJL036W,0
27415,4932.YCR047C,4932.YJR011C,0
27416,4932.YDR173C,4932.YBR121C,0
27417,4932.YJR102C,4932.YMR135C,0
27418,4932.YLR241W,4932.YNL159C,0
27419,4932.YHR174W,4932.YMR046C,0
27420,4932.YKL119C,4932.YNR010W,0
27421,4932.YER091C,4932.YCL001W,0
27422,4932.YIL022W,4932.YDR391C,0
27423,4932.YER153C,4932.YKL191W,0
27424,4932.YGR173W,4932.YIR026C,0
27425,4932.YNL277W,4932.YLR458W,0
27426,4932.YNL272C,4932.YDL098C,0
27427,4932.YDL023C,4932.YOR203W,0
27428,4932.YNR018W,4932.YPL135W,0
27429,4932.YOR016C,4932.YNL171C,0
27430,4932.YNL030W,4932.YCR071C,0
27431,4932.YPL168W,4932.YDR425W,0
27432,4932.YDL106C,4932.YDR366C,0
27433,4932.YLL033W,4932.YOL104C,0
27434,4932.YMR169C,4932.YGR197C,0
27435,4932.YHR037W,4932.YNR041C,0
27436,4932.YLR225C,4932.YCR063W,0
27437,4932.YMR015C,4932.YKL195W,0
27438,4932.YJR011C,4932.YGR175C,0
27439,4932.YNL148C,4932.YER130C,0
27440,4932.YOR020W-A,4932.YKR091W,0
27441,4932.YPL228W,4932.YHR052W-A,0
27442,4932.YJR099W,4932.YNR017W,0
27443,4932.YNL003C,4932.YCR008W,0
27444,4932.YLR131C,4932.YLR005W,0
27445,4932.YNL246W,4932.YMR270C,0
27446,4932.YDR278C,4932.YLR429W,0
27447,4932.YFR005C,4932.YBL067C,0
27448,4932.YAL064W-B,4932.YOL146W,0
27449,4932.YCR075C,4932.YGR259C,0
27450,4932.YER087W,4932.YLR257W,0
27451,4932.YLR328W,4932.YGR085C,0
27452,4932.YOL151W,4932.YLR157C-A,0
27453,4932.YKL040C,4932.YDR019C,0
27454,4932.YIL176C,4932.YER074W-A,0
27455,4932.YBR249C,4932.YPL266W,0
27456,4932.YLR098C,4932.YPR176C,0
27457,4932.YOR139C,4932.YPL021W,0
27458,4932.YMR106C,4932.YNL206C,0
27459,4932.YBR206W,4932.YDR526C,0
27460,4932.YOR338W,4932.YGL048C,0
27461,4932.YLL060C,4932.YGL128C,0
27462,4932.YDR254W,4932.YER053C,0
27463,4932.YJL127C-B,4932.YIL135C,0
27464,4932.YOR255W,4932.YLL059C,0
27465,4932.YPR016W-A,4932.YPL194W,0
27466,4932.YGL058W,4932.YLR281C,0
27467,4932.YPR062W,4932.YPL179W,0
27468,4932.YMR173W,4932.YGL034C,0
27469,4932.YGR146C-A,4932.YBR297W,0
27470,4932.YKL039W,4932.YPL087W,0
27471,4932.YMR295C,4932.YHR122W,0
27472,4932.YHR179W,4932.YGL114W,0
27473,4932.YNL140C,4932.YPL060W,0
27474,4932.YBR209W,4932.YLR300W,0
27475,4932.YOL117W,4932.YGL107C,0
27476,4932.YBR266C,4932.YNL312W,0
27477,4932.YHR206W,4932.YCR077C,0
27478,4932.YMR174C,4932.YJL088W,0
27479,4932.YOL076W,4932.Q0070,0
27480,4932.YKL136W,4932.YAR068W,0
27481,4932.YCR024C,4932.YKL110C,0
27482,4932.YAR053W,4932.YJR017C,0
27483,4932.YKR036C,4932.YJL013C,0
27484,4932.YJR015W,4932.YAL014C,0
27485,4932.YGR159C,4932.YML004C,0
27486,4932.YLR274W,4932.YFR004W,0
27487,4932.YGR262C,4932.YKL144C,0
27488,4932.YPL281C,4932.YCR012W,0
27489,4932.YJR156C,4932.YDL164C,0
27490,4932.YNL304W,4932.YGL142C,0
27491,4932.YMR028W,4932.YGL023C,0
27492,4932.YHR005C,4932.YFR015C,0
27493,4932.YDR167W,4932.YBR240C,0
27494,4932.YPL097W,4932.YFR043C,0
27495,4932.YBL108W,4932.YLR113W,0
27496,4932.YNL247W,4932.YNL046W,0
27497,4932.YDL204W,4932.YNL104C,0
27498,4932.YGR210C,4932.YGL020C,0
27499,4932.YOR268C,4932.YLR296W,0
27500,4932.YML024W,4932.YGL145W,0
27501,4932.YCR006C,4932.YDR221W,0
27502,4932.YLR101C,4932.YBR039W,0
27503,4932.YGR169C-A,4932.YJL045W,0
27504,4932.YHR133C,4932.YJR067C,0
27505,4932.YOR381W,4932.YGR050C,0
27506,4932.YHL019C,4932.YIR021W-A,0
27507,4932.YDR224C,4932.YOL072W,0
27508,4932.YLR432W,4932.YKL143W,0
27509,4932.YOR210W,4932.YLR380W,0
27510,4932.YDR322W,4932.YDR082W,0
27511,4932.YMR046C,4932.YDR210C-C,0
27512,4932.YNL129W,4932.YAL062W,0
27513,4932.YCR003W,4932.YDR428C,0
27514,4932.YMR013C,4932.YOR159C,0
27515,4932.YLR326W,4932.YBL071W-A,0
27516,4932.YHL008C,4932.YCL029C,0
27517,4932.YHR070W,4932.YBR109C,0
27518,4932.YDL169C,4932.YAL066W,0
27519,4932.YGR080W,4932.YLR287C-A,0
27520,4932.YML051W,4932.YGL058W,0
27521,4932.YFL015C,4932.YHR117W,0
27522,4932.YNR049C,4932.YHR024C,0
27523,4932.YOL152W,4932.YJR159W,0
27524,4932.YPL172C,4932.YLR412C-A,0
27525,4932.YPL185W,4932.YJL123C,0
27526,4932.YMR241W,4932.YPL259C,0
27527,4932.YPL062W,4932.YPL045W,0
27528,4932.YIL035C,4932.YPL038W-A,0
27529,4932.YLR276C,4932.YPR024W,0
27530,4932.YHR184W,4932.YBR134W,0
27531,4932.YCR003W,4932.YOR028C,0
27532,4932.YDR414C,4932.YLR405W,0
27533,4932.YNR050C,4932.YCR088W,0
27534,4932.YLR110C,4932.YKL087C,0
27535,4932.YBL059C-A,4932.YER037W,0
27536,4932.YOR054C,4932.YJL093C,0
27537,4932.YER104W,4932.YBR032W,0
27538,4932.YKR074W,4932.YBL024W,0
27539,4932.YGR041W,4932.YIL022W,0
27540,4932.YNL299W,4932.YLL067W-A,0
27541,4932.YKL153W,4932.YDL110C,0
27542,4932.YGR244C,4932.YNR009W,0
27543,4932.YNL229C,4932.YDR205W,0
27544,4932.YGR009C,4932.YLR125W,0
27545,4932.YOR357C,4932.YLL056C,0
27546,4932.YER146W,4932.YNL065W,0
27547,4932.YJR001W,4932.YBR054W,0
27548,4932.YLR080W,4932.YMR141W-A,0
27549,4932.YFL001W,4932.YDR460W,0
27550,4932.YNL162W-A,4932.YHR032W-A,0
27551,4932.YLR074C,4932.YAR071W,0
27552,4932.YPL170W,4932.YKR059W,0
27553,4932.YDL178W,4932.YER133W,0
27554,4932.YOL103W-A,4932.YDR344C,0
27555,4932.YML008C,4932.YIL066W-A,0
27556,4932.YOR332W,4932.YBR247C,0
27557,4932.YKL159C,4932.YNL053W,0
27558,4932.YDR056C,4932.YHR070W,0
27559,4932.YKR090W,4932.YPR158C-C,0
27560,4932.YKL078W,4932.YER136W,0
27561,4932.YKL204W,4932.YHR064C,0
27562,4932.YDL025C,4932.YMR307W,0
27563,4932.YIL020C-A,4932.YKL190W,0
27564,4932.YGL041W-A,4932.YOL121C,0
27565,4932.YGL113W,4932.YBR093C,0
27566,4932.YDL093W,4932.YDR254W,0
27567,4932.YDR363W-A,4932.YLR181C,0
27568,4932.YGL048C,4932.YOL076W,0
27569,4932.YIR024C,4932.YDR410C,0
27570,4932.YGR285C,4932.YPL241C,0
27571,4932.YGL225W,4932.YMR143W,0
27572,4932.YBL078C,4932.YGR257C,0
27573,4932.YOR279C,4932.YPR016C,0
27574,4932.YER120W,4932.YJR144W,0
27575,4932.YGR024C,4932.YOL020W,0
27576,4932.YMR099C,4932.YIR031C,0
27577,4932.YEL005C,4932.YBR126W-A,0
27578,4932.YPL197C,4932.YNR040W,0
27579,4932.YGL143C,4932.YBR227C,0
27580,4932.YGL052W,4932.YOL096C,0
27581,4932.YCL020W,4932.YFR031C-A,0
27582,4932.YBR213W,4932.YOR090C,0
27583,4932.YDR088C,4932.YDL106C,0
27584,4932.YMR101C,4932.YJL063C,0
27585,4932.YMR094W,4932.YLR136C,0
27586,4932.YER014C-A,4932.YHR042W,0
27587,4932.YJL142C,4932.YKL181W,0
27588,4932.YHR203C,4932.YOR295W,0
27589,4932.YHR151C,4932.YDR043C,0
27590,4932.YBR035C,4932.YJL020W-A,0
27591,4932.YAL048C,4932.YOL122C,0
27592,4932.YLR287C,4932.YLR288C,0
27593,4932.YDR083W,4932.YKL185W,0
27594,4932.YDL039C,4932.YDR187C,0
27595,4932.YGR085C,4932.YOL117W,0
27596,4932.YGR001C,4932.YLR015W,0
27597,4932.YJR121W,4932.YER006W,0
27598,4932.YPL134C,4932.YLR021W,0
27599,4932.YKL147C,4932.YLR154W-E,0
27600,4932.YIL164C,4932.YJL133C-A,0
27601,4932.YOR325W,4932.YNR021W,0
27602,4932.YJL065C,4932.YNL147W,0
27603,4932.YDL155W,4932.YHR169W,0
27604,4932.YGR081C,4932.YCR001W,0
27605,4932.YGR148C,4932.YFR009W,0
27606,4932.YGR252W,4932.YKR053C,0
27607,4932.YOR368W,4932.YDR316W-A,0
27608,4932.YIL070C,4932.YBR175W,0
27609,4932.YDL125C,4932.YNL101W,0
27610,4932.YHR159W,4932.YDR462W,0
27611,4932.YLR181C,4932.YPL119C-A,0
27612,4932.YGR226C,4932.YGL158W,0
27613,4932.YJL028W,4932.YDR061W,0
27614,4932.YIR022W,4932.YBR045C,0
27615,4932.YAL061W,4932.YPL177C,0
27616,4932.YDL185C-A,4932.YMR198W,0
27617,4932.YFR036W-A,4932.YHL037C,0
27618,4932.YDL022W,4932.YPL121C,0
27619,4932.YER102W,4932.YPR081C,0
27620,4932.YGL135W,4932.YPR062W,0
27621,4932.YPL262W,4932.YAR068W,0
27622,4932.YBL020W,4932.YGL112C,0
27623,4932.YGR252W,4932.YPL269W,0
27624,4932.YCL056C,4932.YNL138W-A,0
27625,4932.YKR045C,4932.YOR118W,0
27626,4932.YDR540C,4932.YLR277C,0
27627,4932.YCR025C,4932.YPR137W,0
27628,4932.YBR068C,4932.YAR031W,0
27629,4932.YMR141W-A,4932.YNL157W,0
27630,4932.YER117W,4932.YPR162C,0
27631,4932.YMR138W,4932.YMR198W,0
27632,4932.YDL214C,4932.YNL097C,0
27633,4932.YLR415C,4932.YDR218C,0
27634,4932.YLR287C-A,4932.YGR018C,0
27635,4932.YLR333C,4932.YMR304C-A,0
27636,4932.YLL044W,4932.YER079W,0
27637,4932.YKL149C,4932.YBL011W,0
27638,4932.YMR281W,4932.YEL046C,0
27639,4932.YIL142W,4932.YHR212C,0
27640,4932.YOR012W,4932.YPL075W,0
27641,4932.YOR267C,4932.YIR021W-A,0
27642,4932.YLR123C,4932.YER130C,0
27643,4932.YNR060W,4932.YEL029C,0
27644,4932.YPR130C,4932.YER087C-A,0
27645,4932.YNL214W,4932.YDL120W,0
27646,4932.YNL112W,4932.YBR072W,0
27647,4932.YLR344W,4932.YOR072W-B,0
27648,4932.YBR236C,4932.YLR311C,0
27649,4932.YCR045W-A,4932.YOR332W,0
27650,4932.YPR020W,4932.YER088C-A,0
27651,4932.YOL041C,4932.YAR070C,0
27652,4932.YEL075C,4932.YOL108C,0
27653,4932.YDL219W,4932.YDR345C,0
27654,4932.YNL056W,4932.YCR068W,0
27655,4932.YJL030W,4932.YDL037C,0
27656,4932.YBR280C,4932.YOL094C,0
27657,4932.YCR102C,4932.YNL302C,0
27658,4932.YGL098W,4932.Q0255,0
27659,4932.YLR306W,4932.YAR018C,0
27660,4932.YMR214W,4932.YLR198C,0
27661,4932.YIL071W-A,4932.YJL213W,0
27662,4932.YLR061W,4932.YOR015W,0
27663,4932.YHR176W,4932.YHR039C-A,0
27664,4932.YDL074C,4932.YOR289W,0
27665,4932.YIL105C,4932.YGR215W,0
27666,4932.YMR140W,4932.YBR107C,0
27667,4932.YMR145C,4932.YBL002W,0
27668,4932.YDR328C,4932.YLR199C,0
27669,4932.YBR207W,4932.YAL047W-A,0
27670,4932.YGR185C,4932.YBR111C,0
27671,4932.YGR124W,4932.YBL039C,0
27672,4932.YJL101C,4932.YBL032W,0
27673,4932.YJL137C,4932.YBR016W,0
27674,4932.YLR312W-A,4932.YGR036C,0
27675,4932.YOR091W,4932.YFL046W,0
27676,4932.YLR173W,4932.YNL036W,0
27677,4932.YBL021C,4932.YCL043C,0
27678,4932.YBR146W,4932.YDR244W,0
27679,4932.YPR180W,4932.YCL063W,0
27680,4932.YGL039W,4932.YHL050C,0
27681,4932.YNL320W,4932.YBL008W-A,0
27682,4932.YER169W,4932.YOL020W,0
27683,4932.YDR110W,4932.YKL009W,0
27684,4932.YHR143W-A,4932.YPR054W,0
27685,4932.YER049W,4932.YDR364C,0
27686,4932.YIL037C,4932.YLR312C,0
27687,4932.YEL016C,4932.YDR456W,0
27688,4932.YBR204C,4932.YBR187W,0
27689,4932.YOL096C,4932.YIL067C,0
27690,4932.YLR161W,4932.YMR188C,0
27691,4932.YCR043C,4932.YHR004C,0
27692,4932.YLR277C,4932.YHR055C,0
27693,4932.YLL038C,4932.YBR082C,0
27694,4932.YKR010C,4932.YML043C,0
27695,4932.YEL064C,4932.YMR253C,0
27696,4932.YLR157C-A,4932.YLR462W,0
27697,4932.YPL155C,4932.YNL229C,0
27698,4932.YMR292W,4932.YLR226W,0
27699,4932.YBR146W,4932.YJR099W,0
27700,4932.YOL035C,4932.YBL067C,0
27701,4932.YDR152W,4932.YLR292C,0
27702,4932.YMR173W,4932.YDR018C,0
27703,4932.YAL012W,4932.YMR316C-A,0
27704,4932.YLR366W,4932.YEL053W-A,0
27705,4932.YEL046C,4932.YNL178W,0
27706,4932.YBR037C,4932.YKL109W,0
27707,4932.YDR070C,4932.YNL056W,0
27708,4932.YPL281C,4932.YHR207C,0
27709,4932.YGL085W,4932.YPL055C,0
27710,4932.YDR520C,4932.YGR253C,0
27711,4932.YKR060W,4932.YMR169C,0
27712,4932.YGL117W,4932.YJL016W,0
27713,4932.YGR035C,4932.YDL133W,0
27714,4932.YDL131W,4932.YMR110C,0
27715,4932.YNL178W,4932.YDR441C,0
27716,4932.YBL039W-B,4932.YML058W-A,0
27717,4932.YIR030C,4932.YBR109W-A,0
27718,4932.YHR021C,4932.YDR005C,0
27719,4932.YNL264C,4932.YML025C,0
27720,4932.YOR075W,4932.YGR101W,0
27721,4932.YOR186C-A,4932.YEL063C,0
27722,4932.YLR242C,4932.YGR244C,0
27723,4932.YDR491C,4932.YNL020C,0
27724,4932.YGL143C,4932.YMR077C,0
27725,4932.YER136W,4932.YPL163C,0
27726,4932.YER169W,4932.YBR021W,0
27727,4932.YBR060C,4932.YGL009C,0
27728,4932.YMR141C,4932.YML017W,0
27729,4932.YDR414C,4932.YGR161C-C,0
27730,4932.YML050W,4932.YCL031C,0
27731,4932.YHR183W,4932.YNR057C,0
27732,4932.YHR204W,4932.YBR035C,0
27733,4932.YDR452W,4932.YOR276W,0
27734,4932.YGR112W,4932.YGL230C,0
27735,4932.YDR266C,4932.YGL119W,0
27736,4932.YKR084C,4932.YLR438W,0
27737,4932.YKL074C,4932.YER018C,0
27738,4932.YML050W,4932.YML041C,0
27739,4932.YKR030W,4932.YHR049W,0
27740,4932.YLR307C-A,4932.YGR011W,0
27741,4932.YPL052W,4932.YJL143W,0
27742,4932.YMR097C,4932.YJL046W,0
27743,4932.YKL109W,4932.YLR134W,0
27744,4932.YNL152W,4932.YOR364W,0
27745,4932.YLR414C,4932.YCL022C,0
27746,4932.YDR219C,4932.YHR212W-A,0
27747,4932.YOR150W,4932.YDR281C,0
27748,4932.YMR234W,4932.YDR025W,0
27749,4932.YJR034W,4932.YPL282C,0
27750,4932.YHR193C,4932.YJL112W,0
27751,4932.YGR254W,4932.YHR008C,0
27752,4932.YJR095W,4932.YKL082C,0
27753,4932.YDR323C,4932.YCL021W-A,0
27754,4932.YKL110C,4932.YPL205C,0
27755,4932.YDL017W,4932.YBR114W,0
27756,4932.YLR130C,4932.YIL004C,0
27757,4932.YNL227C,4932.YHR163W,0
27758,4932.YPR080W,4932.YPL199C,0
27759,4932.YPL103C,4932.YHR002W,0
27760,4932.YLR201C,4932.YDL230W,0
27761,4932.YBL049W,4932.YOR064C,0
27762,4932.YMR315W,4932.YGL237C,0
27763,4932.YHR033W,4932.YDR153C,0
27764,4932.YMR179W,4932.YGR223C,0
27765,4932.YJL016W,4932.YLR293C,0
27766,4932.YDL169C,4932.YNL059C,0
27767,4932.YBR065C,4932.YLR405W,0
27768,4932.YDR152W,4932.YOL129W,0
27769,4932.YMR158W-B,4932.YJL213W,0
27770,4932.YLR018C,4932.YOL113W,0
27771,4932.YOR177C,4932.YIL123W,0
27772,4932.YPL188W,4932.YML086C,0
27773,4932.YOR378W,4932.YBL059W,0
27774,4932.YNL286W,4932.YOL119C,0
27775,4932.YNL264C,4932.YDL071C,0
27776,4932.YDL018C,4932.YOR181W,0
27777,4932.YGR138C,4932.YFR034W-A,0
27778,4932.YGR135W,4932.YGR084C,0
27779,4932.YLR185W,4932.YLR298C,0
27780,4932.YBL073W,4932.YBL057C,0
27781,4932.YCR082W,4932.YKR014C,0
27782,4932.YDR259C,4932.YIL135C,0
27783,4932.YLR317W,4932.YLL014W,0
27784,4932.YER043C,4932.YGL176C,0
27785,4932.YNL291C,4932.YOL050C,0
27786,4932.YPR008W,4932.YDL170W,0
27787,4932.YDR290W,4932.YJL114W,0
27788,4932.YKL151C,4932.YJL117W,0
27789,4932.YHR104W,4932.YOR106W,0
27790,4932.YFR039C,4932.YDR014W,0
27791,4932.YJL103C,4932.YIL083C,0
27792,4932.YPL199C,4932.YER044C-A,0
27793,4932.YDL161W,4932.Q0130,0
27794,4932.YBR076C-A,4932.YOR027W,0
27795,4932.YER076C,4932.YBR015C,0
27796,4932.YGL120C,4932.YIL117C,0
27797,4932.YPR020W,4932.YGL215W,0
27798,4932.YNL011C,4932.YOR066W,0
27799,4932.YAL008W,4932.YOR180C,0
27800,4932.YGL031C,4932.YOL154W,0
27801,4932.YML008C,4932.YNR024W,0
27802,4932.YGL052W,4932.YGL176C,0
27803,4932.YOR360C,4932.YDR437W,0
27804,4932.YLR044C,4932.YJR131W,0
27805,4932.YBR300C,4932.YDR129C,0
27806,4932.YOR095C,4932.YML025C,0
27807,4932.YEL039C,4932.Q0143,0
27808,4932.YNL074C,4932.YHL019C,0
27809,4932.YJL217W,4932.YJL182C,0
27810,4932.YHR101C,4932.YOR164C,0
27811,4932.YMR010W,4932.YBR114W,0
27812,4932.YOL041C,4932.YBL074C,0
27813,4932.YDL119C,4932.YBR170C,0
27814,4932.YHR142W,4932.YGR193C,0
27815,4932.YJR154W,4932.YPR046W,0
27816,4932.YHR106W,4932.YBR153W,0
27817,4932.YKL037W,4932.YDR451C,0
27818,4932.YOL041C,4932.YJR087W,0
27819,4932.YDR131C,4932.YPL196W,0
27820,4932.YEL053W-A,4932.YPR170W-A,0
27821,4932.YLR035C,4932.YGL215W,0
27822,4932.YNL280C,4932.YGL041C,0
27823,4932.YMR067C,4932.YGL050W,0
27824,4932.YHL018W,4932.YFL046W,0
27825,4932.YKL146W,4932.YJR011C,0
27826,4932.YEL019C,4932.YML043C,0
27827,4932.YGR031C-A,4932.YJR094C,0
27828,4932.YHR083W,4932.YDR203W,0
27829,4932.YDL125C,4932.YPL255W,0
27830,4932.YOL065C,4932.YKL149C,0
27831,4932.YCR100C,4932.YBR032W,0
27832,4932.YDR224C,4932.YER120W,0
27833,4932.YML050W,4932.YDL048C,0
27834,4932.YKL096W,4932.YLR131C,0
27835,4932.YML047C,4932.YGL035C,0
27836,4932.YGL258W,4932.YML099W-A,0
27837,4932.YLR453C,4932.YAL031C,0
27838,4932.YLR342W-A,4932.YAL067C,0
27839,4932.YJL054W,4932.YHR058C,0
27840,4932.YFR004W,4932.YLR157C-A,0
27841,4932.YDL248W,4932.YNL264C,0
27842,4932.YHL012W,4932.YOR053W,0
27843,4932.YOL026C,4932.YBR286W,0
27844,4932.YJR078W,4932.YNR061C,0
27845,4932.YEL026W,4932.YER079C-A,0
27846,4932.YHL019C,4932.YEL010W,0
27847,4932.YOR147W,4932.YLR186W,0
27848,4932.YDL012C,4932.YML122C,0
27849,4932.YDR330W,4932.YDR194W-A,0
27850,4932.YGR027W-A,4932.YMR268C,0
27851,4932.YKR060W,4932.YKL134C,0
27852,4932.YER040W,4932.YIL111W,0
27853,4932.YOR189W,4932.YFL013C,0
27854,4932.YDR339C,4932.YOL125W,0
27855,4932.YDR491C,4932.YLR429W,0
27856,4932.YGL002W,4932.YLR099C,0
27857,4932.YJL199C,4932.YMR216C,0
27858,4932.YDR246W-A,4932.YER133W,0
27859,4932.YPR145W,4932.YLR137W,0
27860,4932.YDR157W,4932.YOL125W,0
27861,4932.YDL137W,4932.YGR241C,0
27862,4932.YPR085C,4932.YHR132C,0
27863,4932.YLR165C,4932.YAR007C,0
27864,4932.YOR258W,4932.YDR499W,0
27865,4932.YGL117W,4932.YDR064W,0
27866,4932.YMR052C-A,4932.YDR292C,0
27867,4932.YHR180W-A,4932.YLR344W,0
27868,4932.YER093C-A,4932.YHL043W,0
27869,4932.YBR252W,4932.YNL155W,0
27870,4932.YDR503C,4932.YOL114C,0
27871,4932.YNL086W,4932.YFR017C,0
27872,4932.YMR279C,4932.YGL247W,0
27873,4932.YCR024C-B,4932.YGR252W,0
27874,4932.YPR178W,4932.YJR047C,0
27875,4932.YIL156W-B,4932.YEL030W,0
27876,4932.YMR090W,4932.YDR083W,0
27877,4932.YGR236C,4932.YOL024W,0
27878,4932.YER180C-A,4932.YDL070W,0
27879,4932.YKL193C,4932.YPR101W,0
27880,4932.YOL159C-A,4932.YJR157W,0
27881,4932.YER190C-B,4932.YOL085C,0
27882,4932.YIR020C,4932.YGR210C,0
27883,4932.YGL190C,4932.YJL111W,0
27884,4932.YAR028W,4932.YDR426C,0
27885,4932.YFR056C,4932.YIR022W,0
27886,4932.YBR050C,4932.YDR306C,0
27887,4932.YNL189W,4932.YOL033W,0
27888,4932.YHR214W,4932.YDR076W,0
27889,4932.YBR255C-A,4932.YML102W,0
27890,4932.YML118W,4932.YDR051C,0
27891,4932.YLR227C,4932.YDR504C,0
27892,4932.YLR121C,4932.YOR101W,0
27893,4932.YLR327C,4932.YGR273C,0
27894,4932.YPR158C-C,4932.YOL054W,0
27895,4932.YML067C,4932.YKL162C,0
27896,4932.YPL210C,4932.YGL245W,0
27897,4932.YFR046C,4932.YOL094C,0
27898,4932.YMR130W,4932.YPL074W,0
27899,4932.YNL054W-A,4932.YML129C,0
27900,4932.YNL130C,4932.YIR013C,0
27901,4932.YOR306C,4932.YNR025C,0
27902,4932.YGL019W,4932.YHR071W,0
27903,4932.YCL026C-B,4932.YLL038C,0
27904,4932.YNL090W,4932.YML028W,0
27905,4932.YBR026C,4932.YNR019W,0
27906,4932.YJR096W,4932.YPR073C,0
27907,4932.YJL110C,4932.YNL189W,0
27908,4932.YDL211C,4932.YPL100W,0
27909,4932.YMR171C,4932.YDL033C,0
27910,4932.YDR456W,4932.YDR147W,0
27911,4932.YLR123C,4932.YPR165W,0
27912,4932.YKL080W,4932.YIR024C,0
27913,4932.YBR126W-A,4932.YLR064W,0
27914,4932.YGL037C,4932.YGR135W,0
27915,4932.YMR262W,4932.YDL233W,0
27916,4932.YGR035W-A,4932.YDR098C-A,0
27917,4932.YGR271C-A,4932.YKL084W,0
27918,4932.YLR130C,4932.YOR105W,0
27919,4932.YKL144C,4932.YJL143W,0
27920,4932.YOR198C,4932.YMR030W,0
27921,4932.YBR043C,4932.YNL078W,0
